elapsed_s,gtt_mb,vram_mb,combined_mb
707,30770,245,31015
707,30770,245,31015
708,30770,245,31015
708,30770,245,31015
709,30770,245,31015
709,30770,245,31015
710,30770,245,31015
710,30770,245,31015
711,30770,245,31015
711,30770,245,31015
712,30770,245,31015
712,30770,245,31015
713,30770,245,31015
713,30770,245,31015
714,30770,245,31015
714,30770,245,31015
715,30770,245,31015
715,30770,245,31015
716,30770,245,31015
716,30770,245,31015
717,30770,245,31015
717,30770,245,31015
718,30770,245,31015
718,30770,245,31015
719,30770,245,31015
719,30770,245,31015
720,30770,245,31015
720,30770,245,31015
721,30770,245,31015
721,30770,245,31015
722,30770,245,31015
722,30770,245,31015
723,30770,245,31015
723,30770,245,31015
724,30770,245,31015
724,30770,245,31015
725,30770,245,31015
725,30770,245,31015
726,30770,245,31015
726,30770,245,31015
727,30770,245,31015
727,30770,245,31015
728,30770,245,31015
728,30770,245,31015
729,30770,245,31015
729,30770,245,31015
730,30770,245,31015
730,30770,245,31015
731,30770,245,31015
731,30770,245,31015
732,30770,245,31015
732,30770,245,31015
733,30770,245,31015
733,30770,245,31015
734,30770,245,31015
734,30770,245,31015
735,30770,245,31015
735,30770,245,31015
736,30770,245,31015
736,30770,245,31015
737,30770,245,31015
737,30770,245,31015
738,30770,245,31015
738,30770,245,31015
739,30770,245,31015
740,30770,245,31015
740,30770,245,31015
741,30770,245,31015
741,30770,245,31015
742,30770,245,31015
742,30770,245,31015
743,30770,245,31015
743,30770,245,31015
744,30770,245,31015
744,30770,245,31015
745,30770,245,31015
745,30770,245,31015
746,30770,245,31015
746,30770,245,31015
747,30770,245,31015
747,30770,245,31015
748,30770,245,31015
748,30770,245,31015
749,30770,245,31015
749,30770,245,31015
750,30770,245,31015
750,30770,245,31015
751,30770,245,31015
751,30770,245,31015
752,30770,245,31015
752,30770,245,31015
753,30770,245,31015
753,30770,245,31015
754,30770,245,31015
754,30770,245,31015
755,30770,245,31015
755,30770,245,31015
756,30770,245,31015
756,30770,245,31015
757,30770,245,31015
757,30770,245,31015
758,30770,245,31015
758,30770,245,31015
759,30770,245,31015
759,30770,245,31015
760,30770,245,31015
760,30770,245,31015
761,30770,245,31015
761,30770,245,31015
762,30770,245,31015
762,30770,245,31015
763,30770,245,31015
763,30770,245,31015
764,30770,245,31015
764,30770,245,31015
765,30770,245,31015
765,30770,245,31015
766,30770,245,31015
766,30770,245,31015
767,30770,245,31015
767,30770,245,31015
768,30770,245,31015
768,30770,245,31015
769,30770,245,31015
769,30770,245,31015
770,30770,245,31015
770,30770,245,31015
771,30770,245,31015
771,30770,245,31015
772,30770,245,31015
772,30770,245,31015
773,30770,245,31015
773,30770,245,31015
774,30770,245,31015
774,30770,245,31015
775,30770,245,31015
775,30770,245,31015
776,30770,245,31015
777,30770,245,31015
777,30770,245,31015
778,30770,245,31015
778,30770,245,31015
779,30770,245,31015
779,30770,245,31015
780,30770,245,31015
780,30770,245,31015
781,30770,245,31015
781,30770,245,31015
782,30770,245,31015
782,30770,245,31015
783,30770,245,31015
783,30770,245,31015
784,30770,245,31015
784,30770,245,31015
785,30770,245,31015
785,30770,245,31015
786,30770,245,31015
786,30770,245,31015
787,30770,245,31015
787,30770,245,31015
788,30770,245,31015
788,30770,245,31015
789,30770,245,31015
789,30770,245,31015
790,30770,245,31015
790,30770,245,31015
791,30770,245,31015
791,30770,245,31015
792,30770,245,31015
792,30770,245,31015
793,30770,245,31015
793,30770,245,31015
794,30770,245,31015
794,30770,245,31015
795,30770,245,31015
795,30770,245,31015
796,30770,245,31015
796,30770,245,31015
797,30770,245,31015
797,30770,245,31015
798,30770,245,31015
798,30770,245,31015
799,30770,245,31015
799,30770,245,31015
800,30770,245,31015
800,30770,245,31015
801,30770,245,31015
801,30770,245,31015
802,30770,245,31015
802,30770,245,31015
803,30770,245,31015
803,30770,245,31015
804,30770,245,31015
804,30770,245,31015
805,30770,245,31015
805,30770,245,31015
806,30770,245,31015
806,30770,245,31015
807,30770,245,31015
807,30770,245,31015
808,30770,245,31015
808,30770,245,31015
809,30770,245,31015
809,30770,245,31015
810,30770,245,31015
810,30770,245,31015
811,30770,245,31015
811,30770,245,31015
812,30770,245,31015
812,30770,245,31015
813,30770,245,31015
814,30770,245,31015
814,30770,245,31015
815,30770,245,31015
815,30770,245,31015
816,30770,245,31015
816,30770,245,31015
817,30770,245,31015
817,30770,245,31015
818,30770,245,31015
818,30770,245,31015
819,30770,245,31015
819,30770,245,31015
820,30770,245,31015
820,30770,245,31015
821,30770,245,31015
821,30770,245,31015
822,30770,245,31015
822,30770,245,31015
823,30770,245,31015
823,30770,245,31015
824,30770,245,31015
824,30770,245,31015
825,30770,245,31015
825,30770,245,31015
826,30770,245,31015
826,30770,245,31015
827,30770,245,31015
827,30770,245,31015
828,30770,245,31015
828,30770,245,31015
829,30770,245,31015
829,30770,245,31015
830,30770,245,31015
830,30770,245,31015
831,30770,245,31015
831,30770,245,31015
832,30770,245,31015
832,30770,245,31015
833,30770,245,31015
833,30770,245,31015
834,30770,245,31015
834,30770,245,31015
835,30770,245,31015
835,30770,245,31015
836,30770,245,31015
836,30770,245,31015
837,30770,245,31015
837,30770,245,31015
838,30770,245,31015
838,30770,245,31015
839,30770,245,31015
839,30770,245,31015
840,30770,245,31015
840,30770,245,31015
841,30770,245,31015
841,30770,245,31015
842,30770,245,31015
842,30770,245,31015
843,30770,245,31015
843,30770,245,31015
844,30770,245,31015
844,30770,245,31015
845,30770,245,31015
845,30770,245,31015
846,30770,245,31015
846,30770,245,31015
847,30770,245,31015
847,30770,245,31015
848,30770,245,31015
848,30770,245,31015
849,30770,245,31015
849,30770,245,31015
850,30770,245,31015
850,30770,245,31015
851,30770,245,31015
851,30770,245,31015
852,30770,245,31015
853,30770,245,31015
853,30770,245,31015
854,30770,245,31015
854,30770,245,31015
855,30770,245,31015
855,30770,245,31015
856,30770,245,31015
856,30770,245,31015
857,30770,245,31015
857,30770,245,31015
858,30770,245,31015
858,30770,245,31015
859,30770,245,31015
859,30770,245,31015
860,30770,245,31015
860,30770,245,31015
861,30770,245,31015
861,30770,245,31015
862,30770,245,31015
862,30770,245,31015
863,30770,245,31015
863,30770,245,31015
864,30770,245,31015
864,30770,245,31015
865,30770,245,31015
865,30770,245,31015
866,30770,245,31015
866,30770,245,31015
867,30770,245,31015
867,30770,245,31015
868,30770,245,31015
868,30770,245,31015
869,30770,245,31015
869,30770,245,31015
870,30770,245,31015
870,30770,245,31015
871,30770,245,31015
871,30770,245,31015
872,30770,245,31015
872,30770,245,31015
873,30770,245,31015
873,30770,245,31015
874,30770,245,31015
874,30770,245,31015
875,30770,245,31015
875,30770,245,31015
876,30770,245,31015
876,30770,245,31015
877,30770,245,31015
877,30770,245,31015
878,30770,245,31015
878,30770,245,31015
879,30770,245,31015
879,30770,245,31015
880,30770,245,31015
880,30770,245,31015
881,30770,245,31015
881,30770,245,31015
882,30770,245,31015
882,30770,245,31015
883,30770,245,31015
883,30770,245,31015
884,30770,245,31015
884,30770,245,31015
885,30770,245,31015
885,30770,245,31015
886,30770,245,31015
886,30770,245,31015
887,30770,245,31015
887,30770,245,31015
888,30770,245,31015
888,30770,245,31015
889,30770,245,31015
889,30770,245,31015
890,30770,245,31015
891,30770,245,31015
891,30770,245,31015
892,30770,245,31015
892,30770,245,31015
893,30770,245,31015
893,30770,245,31015
894,30770,245,31015
894,30770,245,31015
895,30770,245,31015
895,30770,245,31015
896,30770,245,31015
896,30770,245,31015
897,30770,245,31015
897,30770,245,31015
898,30770,245,31015
898,30770,245,31015
899,30770,245,31015
899,30770,245,31015
900,30770,245,31015
900,30770,245,31015
901,30770,245,31015
901,30770,245,31015
902,30770,245,31015
902,30770,245,31015
903,30770,245,31015
903,30770,245,31015
904,30770,245,31015
904,30770,245,31015
905,30770,245,31015
905,30770,245,31015
906,30770,245,31015
906,30770,245,31015
907,30770,245,31015
907,30770,245,31015
908,30770,245,31015
908,30770,245,31015
909,30770,245,31015
909,30770,245,31015
910,30770,245,31015
910,30770,245,31015
911,30770,245,31015
911,30770,245,31015
912,30770,245,31015
912,30770,245,31015
913,30770,245,31015
913,30770,245,31015
914,30770,245,31015
914,30770,245,31015
915,30770,245,31015
915,30770,245,31015
916,30770,245,31015
916,30770,245,31015
917,30770,245,31015
917,30770,245,31015
918,30770,245,31015
918,30770,245,31015
919,30770,245,31015
919,30770,245,31015
920,30770,245,31015
920,30770,245,31015
921,30770,245,31015
921,30770,245,31015
922,30770,245,31015
922,30770,245,31015
923,30770,245,31015
923,30770,245,31015
924,30770,245,31015
924,30770,245,31015
925,30770,245,31015
925,30770,245,31015
926,30770,245,31015
926,30770,245,31015
927,30770,245,31015
927,30770,245,31015
928,30770,245,31015
929,30770,245,31015
929,30770,245,31015
930,30770,245,31015
930,30770,245,31015
931,30770,245,31015
931,30770,245,31015
932,30770,245,31015
932,30770,245,31015
933,30770,245,31015
933,30770,245,31015
934,30770,245,31015
934,30770,245,31015
935,30770,245,31015
935,30770,245,31015
936,30770,245,31015
936,30770,245,31015
937,30770,245,31015
937,30770,245,31015
938,30770,245,31015
938,30770,245,31015
939,30770,245,31015
939,30770,245,31015
940,30770,245,31015
940,30770,245,31015
941,30770,245,31015
941,30770,245,31015
942,30770,245,31015
942,30770,245,31015
943,30770,245,31015
943,30770,245,31015
944,30770,245,31015
944,30770,245,31015
945,30770,245,31015
945,30770,245,31015
946,30770,245,31015
946,30770,245,31015
947,30770,245,31015
947,30770,245,31015
948,30770,245,31015
948,30770,245,31015
949,30770,245,31015
949,30770,245,31015
950,30770,245,31015
950,30770,245,31015
951,30770,245,31015
951,30770,245,31015
952,30770,245,31015
952,30770,245,31015
953,30770,245,31015
953,30770,245,31015
954,30770,245,31015
954,30770,245,31015
955,30770,245,31015
955,30770,245,31015
956,30770,245,31015
956,30770,245,31015
957,30770,245,31015
957,30770,245,31015
958,30770,245,31015
958,30770,245,31015
959,30770,245,31015
959,30770,245,31015
960,30770,245,31015
960,30770,245,31015
961,30770,245,31015
961,30770,245,31015
962,30770,245,31015
962,30770,245,31015
963,30770,245,31015
963,30770,245,31015
964,30770,245,31015
964,30770,245,31015
965,30770,245,31015
966,30770,245,31015
966,30770,245,31015
967,30770,245,31015
967,30770,245,31015
968,30770,245,31015
968,30770,245,31015
969,30770,245,31015
969,30770,245,31015
970,30770,245,31015
970,30770,245,31015
971,30770,245,31015
971,30770,245,31015
972,30770,245,31015
972,30770,245,31015
973,30770,245,31015
973,30770,245,31015
974,30770,245,31015
974,30770,245,31015
975,30770,245,31015
975,30770,245,31015
976,30770,245,31015
976,30770,245,31015
977,30770,245,31015
977,30770,245,31015
978,30770,245,31015
978,30770,245,31015
979,30770,245,31015
979,30770,245,31015
980,30770,245,31015
980,30770,245,31015
981,30770,245,31015
981,30770,245,31015
982,30770,245,31015
982,30770,245,31015
983,30770,245,31015
983,30770,245,31015
984,30770,245,31015
984,30770,245,31015
985,30770,245,31015
985,30770,245,31015
986,30770,245,31015
986,30770,245,31015
987,30770,245,31015
987,30770,245,31015
988,30770,245,31015
988,30770,245,31015
989,30770,245,31015
989,30770,245,31015
990,30770,245,31015
990,30770,245,31015
991,30770,245,31015
991,30770,245,31015
992,30770,245,31015
992,30770,245,31015
993,30770,245,31015
993,30770,245,31015
994,30770,245,31015
994,30770,245,31015
995,30770,245,31015
995,30770,245,31015
996,30770,245,31015
996,30770,245,31015
997,30770,245,31015
997,30770,245,31015
998,30770,245,31015
998,30770,245,31015
999,30770,245,31015
999,30770,245,31015
1000,30770,245,31015
1000,30770,245,31015
1001,30770,245,31015
1001,30770,245,31015
1002,30770,245,31015
1002,30770,245,31015
1003,30770,245,31015
1004,30770,245,31015
1004,30770,245,31015
1005,30770,245,31015
1005,30770,245,31015
1006,30770,245,31015
1006,30770,245,31015
1007,30770,245,31015
1007,30770,245,31015
1008,30770,245,31015
1008,30770,245,31015
1009,30770,245,31015
1009,30770,245,31015
1010,30770,245,31015
1010,30770,245,31015
1011,30770,245,31015
1011,30770,245,31015
1012,30770,245,31015
1012,30770,245,31015
1013,30770,245,31015
1013,30770,245,31015
1014,30770,245,31015
1014,30770,245,31015
1015,30770,245,31015
1015,30770,245,31015
1016,30770,245,31015
1016,30770,245,31015
1017,30770,245,31015
1017,30770,245,31015
1018,30770,245,31015
1018,30770,245,31015
1019,30770,245,31015
1019,30770,245,31015
1020,30770,245,31015
1020,30770,245,31015
1021,30770,245,31015
1021,30770,245,31015
1022,30770,245,31015
1022,30770,245,31015
1023,30770,245,31015
1023,30770,245,31015
1024,30770,245,31015
1024,30770,245,31015
1025,30770,245,31015
1025,30770,245,31015
1026,30770,245,31015
1026,30770,245,31015
1027,30770,245,31015
1027,30770,245,31015
1028,30770,245,31015
1028,30770,245,31015
1029,30770,245,31015
1029,30770,245,31015
1030,30770,245,31015
1030,30770,245,31015
1031,30770,245,31015
1031,30770,245,31015
1032,30770,245,31015
1032,30770,245,31015
1033,30770,245,31015
1033,30770,245,31015
1034,30770,245,31015
1034,30770,245,31015
1035,30770,245,31015
1035,30770,245,31015
1036,30770,245,31015
1036,30770,245,31015
1037,30770,245,31015
1037,30770,245,31015
1038,30770,245,31015
1038,30770,245,31015
1039,30770,245,31015
1039,30770,245,31015
1040,30770,245,31015
1040,30770,245,31015
1041,30770,245,31015
1042,30770,245,31015
1042,30770,245,31015
1043,30770,245,31015
1043,30770,245,31015
1044,30770,245,31015
1044,30770,245,31015
1045,30770,245,31015
1045,30770,245,31015
1046,30770,245,31015
1046,30770,245,31015
1047,30770,245,31015
1047,30770,245,31015
1048,30770,245,31015
1048,30770,245,31015
1049,30770,245,31015
1049,30770,245,31015
1050,30770,245,31015
1050,30770,245,31015
1051,30770,245,31015
1051,30770,245,31015
1052,30770,245,31015
1052,30770,245,31015
1053,30770,245,31015
1053,30770,245,31015
1054,30770,245,31015
1054,30770,245,31015
1055,30770,245,31015
1055,30770,245,31015
1056,30770,245,31015
1056,30770,245,31015
1057,30770,245,31015
1057,30770,245,31015
1058,30770,245,31015
1058,30770,245,31015
1059,30770,245,31015
1059,30770,245,31015
1060,30770,245,31015
1060,30770,245,31015
1061,30770,245,31015
1061,30770,245,31015
1062,30770,245,31015
1062,30770,245,31015
1063,30770,245,31015
1063,30770,245,31015
1064,30770,245,31015
1064,30770,245,31015
1065,30770,245,31015
1065,30770,245,31015
1066,30770,245,31015
1066,30770,245,31015
1067,30770,245,31015
1067,30770,245,31015
1068,30770,245,31015
1068,30770,245,31015
1069,30770,245,31015
1069,30770,245,31015
1070,30770,245,31015
1070,30770,245,31015
1071,30770,245,31015
1071,30770,245,31015
1072,30770,245,31015
1072,30770,245,31015
1073,30770,245,31015
1073,30770,245,31015
1074,30770,245,31015
1074,30770,245,31015
1075,30770,245,31015
1075,30770,245,31015
1076,30770,245,31015
1076,30770,245,31015
1077,30770,245,31015
1077,30770,245,31015
1078,30770,245,31015
1079,30770,245,31015
1079,30770,245,31015
1080,30770,245,31015
1080,30770,245,31015
1081,30770,245,31015
1081,30770,245,31015
1082,30770,245,31015
1082,30770,245,31015
1083,30770,245,31015
1083,30770,245,31015
1084,30770,245,31015
1084,30770,245,31015
1085,30770,245,31015
1085,30770,245,31015
1086,30770,245,31015
1086,30770,245,31015
1087,30770,245,31015
1087,30770,245,31015
1088,30770,245,31015
1088,30770,245,31015
1089,30770,245,31015
1089,30770,245,31015
1090,30770,245,31015
1090,30770,245,31015
1091,30770,245,31015
1091,30770,245,31015
1092,30770,245,31015
1092,30770,245,31015
1093,30770,245,31015
1093,30770,245,31015
1094,30770,245,31015
1094,30770,245,31015
1095,30770,245,31015
1095,30770,245,31015
1096,30770,245,31015
1096,30770,245,31015
1097,30770,245,31015
1097,30770,245,31015
1098,30770,245,31015
1098,30770,245,31015
1099,30770,245,31015
1099,30770,245,31015
1100,30770,245,31015
1100,30770,245,31015
1101,30770,245,31015
1101,30770,245,31015
1102,30770,245,31015
1102,30770,245,31015
1103,30770,245,31015
1103,30770,245,31015
1104,30770,245,31015
1104,30770,245,31015
1105,30770,245,31015
1105,30770,245,31015
1106,30770,245,31015
1106,30770,245,31015
1107,30770,245,31015
1107,30770,245,31015
1108,30770,245,31015
1108,30770,245,31015
1109,30770,245,31015
1109,30770,245,31015
1110,30770,245,31015
1110,30770,245,31015
1111,30770,245,31015
1111,30770,245,31015
1112,30770,245,31015
1112,30770,245,31015
1113,30770,245,31015
1113,30770,245,31015
1114,30770,245,31015
1114,30770,245,31015
1115,30770,245,31015
1115,30770,245,31015
1116,30770,245,31015
1117,30770,245,31015
1117,30770,245,31015
1118,30770,245,31015
1118,30770,245,31015
1119,30770,245,31015
1119,30770,245,31015
1120,30770,245,31015
1120,30770,245,31015
1121,30770,245,31015
1121,30770,245,31015
1122,30770,245,31015
1122,30770,245,31015
1123,30770,245,31015
1123,30770,245,31015
1124,30770,245,31015
1124,30770,245,31015
1125,30770,245,31015
1125,30770,245,31015
1126,30770,245,31015
1126,30770,245,31015
1127,30770,245,31015
1127,30770,245,31015
1128,30770,245,31015
1128,30770,245,31015
1129,30770,245,31015
1129,30770,245,31015
1130,30770,245,31015
1130,30770,245,31015
1131,30770,245,31015
1131,30770,245,31015
1132,30770,245,31015
1132,30770,245,31015
1133,30770,245,31015
1133,30770,245,31015
1134,30770,245,31015
1134,30770,245,31015
1135,30770,245,31015
1135,30770,245,31015
1136,30770,245,31015
1136,30770,245,31015
1137,30770,245,31015
1137,30770,245,31015
1138,30770,245,31015
1138,30770,245,31015
1139,30770,245,31015
1139,30770,245,31015
1140,30770,245,31015
1140,30770,245,31015
1141,30770,245,31015
1141,30770,245,31015
1142,30770,245,31015
1142,30770,245,31015
1143,30770,245,31015
1143,30770,245,31015
1144,30770,245,31015
1144,30770,245,31015
1145,30770,245,31015
1145,30770,245,31015
1146,30770,245,31015
1146,30770,245,31015
1147,30770,245,31015
1147,30770,245,31015
1148,30770,245,31015
1148,30770,245,31015
1149,30770,245,31015
1149,30770,245,31015
1150,30770,245,31015
1150,30770,245,31015
1151,30770,245,31015
1151,30770,245,31015
1152,30770,245,31015
1152,30770,245,31015
1153,30770,245,31015
1154,30770,245,31015
1154,30770,245,31015
1155,30770,245,31015
1155,30770,245,31015
1156,30770,245,31015
1156,30770,245,31015
1157,30770,245,31015
1157,30770,245,31015
1158,30770,245,31015
1158,30770,245,31015
1159,30770,245,31015
1159,30770,245,31015
1160,30770,245,31015
1160,30770,245,31015
1161,30770,245,31015
1161,30770,245,31015
1162,30770,245,31015
1162,30770,245,31015
1163,30770,245,31015
1163,30770,245,31015
1164,30770,245,31015
1164,30770,245,31015
1165,30770,245,31015
1165,30770,245,31015
1166,30770,245,31015
1166,30770,245,31015
1167,30770,245,31015
1167,30770,245,31015
1168,30770,245,31015
1168,30770,245,31015
1169,30770,245,31015
1169,30770,245,31015
1170,30770,245,31015
1170,30770,245,31015
1171,30770,245,31015
1171,30770,245,31015
1172,30770,245,31015
1172,30770,245,31015
1173,30770,245,31015
1173,30770,245,31015
1174,30770,245,31015
1174,30770,245,31015
1175,30770,245,31015
1175,30770,245,31015
1176,30770,245,31015
1176,30770,245,31015
1177,30770,245,31015
1177,30770,245,31015
1178,30770,245,31015
1178,30770,245,31015
1179,30770,245,31015
1179,30770,245,31015
1180,30770,245,31015
1180,30770,245,31015
1181,30770,245,31015
1181,30770,245,31015
1182,30770,245,31015
1182,30770,245,31015
1183,30770,245,31015
1183,30770,245,31015
1184,30770,245,31015
1184,30770,245,31015
1185,30770,245,31015
1185,30770,245,31015
1186,30770,245,31015
1186,30770,245,31015
1187,30770,245,31015
1187,30770,245,31015
1188,30770,245,31015
1188,30770,245,31015
1189,30770,245,31015
1189,30770,245,31015
1190,30770,245,31015
1190,30770,245,31015
1191,30770,245,31015
1192,30770,245,31015
1192,30770,245,31015
1193,30770,245,31015
1193,30770,245,31015
1194,30770,245,31015
1194,30770,245,31015
1195,30770,245,31015
1195,30770,245,31015
1196,30770,245,31015
1196,30770,245,31015
1197,30770,245,31015
1197,30770,245,31015
1198,30770,245,31015
1198,30770,245,31015
1199,30770,245,31015
1199,30770,245,31015
1200,30770,245,31015
1200,30770,245,31015
1201,30770,245,31015
1201,30770,245,31015
1202,30770,245,31015
1202,30770,245,31015
1203,30770,245,31015
1203,30770,245,31015
1204,30770,245,31015
1204,30770,245,31015
1205,30770,245,31015
1205,30770,245,31015
1206,30770,245,31015
1206,30770,245,31015
1207,30770,245,31015
1207,30770,245,31015
1208,30770,245,31015
1208,30770,245,31015
1209,30770,245,31015
1209,30770,245,31015
1210,30770,245,31015
1210,30770,245,31015
1211,30770,245,31015
1211,30770,245,31015
1212,30770,245,31015
1212,30770,245,31015
1213,30770,245,31015
1213,30770,245,31015
1214,30770,245,31015
1214,30770,245,31015
1215,30770,245,31015
1215,30770,245,31015
1216,30770,245,31015
1216,30770,245,31015
1217,30770,245,31015
1217,30770,245,31015
1218,30770,245,31015
1218,30770,245,31015
1219,30770,245,31015
1219,30770,245,31015
1220,30770,245,31015
1220,30770,245,31015
1221,30770,245,31015
1221,30770,245,31015
1222,30770,245,31015
1222,30770,245,31015
1223,30770,245,31015
1223,30770,245,31015
1224,30770,245,31015
1224,30770,245,31015
1225,30770,245,31015
1225,30770,245,31015
1226,30770,245,31015
1226,30770,245,31015
1227,30770,245,31015
1227,30770,245,31015
1228,30770,245,31015
1228,30770,245,31015
1229,30770,245,31015
1229,30770,245,31015
1230,30770,245,31015
1231,30770,245,31015
1231,30770,245,31015
1232,30770,245,31015
1232,30770,245,31015
1233,30770,245,31015
1233,30770,245,31015
1234,30770,245,31015
1234,30770,245,31015
1235,30770,245,31015
1235,30770,245,31015
1236,30770,245,31015
1236,30770,245,31015
1237,30770,245,31015
1237,30770,245,31015
1238,30770,245,31015
1238,30770,245,31015
1239,30770,245,31015
1239,30770,245,31015
1240,30770,245,31015
1240,30770,245,31015
1241,30770,245,31015
1241,30770,245,31015
1242,30770,245,31015
1242,30770,245,31015
1243,30770,245,31015
1243,30770,245,31015
1244,30770,245,31015
1244,30770,245,31015
1245,30770,245,31015
1245,30770,245,31015
1246,30770,245,31015
1246,30770,245,31015
1247,30770,245,31015
1247,30770,245,31015
1248,30770,245,31015
1248,30770,245,31015
1249,30770,245,31015
1249,30770,245,31015
1250,30770,245,31015
1250,30770,245,31015
1251,30770,245,31015
1251,30770,245,31015
1252,30770,245,31015
1252,30770,245,31015
1253,30770,245,31015
1253,30770,245,31015
1254,30770,245,31015
1254,30770,245,31015
1255,30770,245,31015
1255,30770,245,31015
1256,30770,245,31015
1256,30770,245,31015
1257,30770,245,31015
1257,30770,245,31015
1258,30770,245,31015
1258,30770,245,31015
1259,30770,245,31015
1259,30770,245,31015
1260,30770,245,31015
1260,30770,245,31015
1261,30770,245,31015
1261,30770,245,31015
1262,30770,245,31015
1262,30770,245,31015
1263,30770,245,31015
1263,30770,245,31015
1264,30770,245,31015
1264,30770,245,31015
1265,30770,245,31015
1265,30770,245,31015
1266,30770,245,31015
1266,30770,245,31015
1267,30770,245,31015
1267,30770,245,31015
1268,30770,245,31015
1269,30770,245,31015
1269,30770,245,31015
1270,30770,245,31015
1270,30770,245,31015
1271,30770,245,31015
1271,30770,245,31015
1272,30770,245,31015
1272,30770,245,31015
1273,30770,245,31015
1273,30770,245,31015
1274,30770,245,31015
1274,30770,245,31015
1275,30770,245,31015
1275,30770,245,31015
1276,30770,245,31015
1276,30770,245,31015
1277,30770,245,31015
1277,30770,245,31015
1278,30770,245,31015
1278,30770,245,31015
1279,30770,245,31015
1279,30770,245,31015
1280,30770,245,31015
1280,30770,245,31015
1281,30770,245,31015
1281,30770,245,31015
1282,30770,245,31015
1282,30770,245,31015
1283,30770,245,31015
1283,30770,245,31015
1284,30770,245,31015
1284,30770,245,31015
1285,30770,245,31015
1285,30770,245,31015
1286,30770,245,31015
1286,30770,245,31015
1287,30770,245,31015
1287,30770,245,31015
1288,30770,245,31015
1288,30770,245,31015
1289,30770,245,31015
1289,30770,245,31015
1290,30770,245,31015
1290,30770,245,31015
1291,30770,245,31015
1291,30770,245,31015
1292,30770,245,31015
1292,30770,245,31015
1293,30770,245,31015
1293,30770,245,31015
1294,30770,245,31015
1294,30770,245,31015
1295,30770,245,31015
1295,30770,245,31015
1296,30770,245,31015
1296,30770,245,31015
1297,30770,245,31015
1297,30770,245,31015
1298,30770,245,31015
1298,30770,245,31015
1299,30770,245,31015
1299,30770,245,31015
1300,30770,245,31015
1300,30770,245,31015
1301,30770,245,31015
1301,30770,245,31015
1302,30770,245,31015
1302,30770,245,31015
1303,30770,245,31015
1303,30770,245,31015
1304,30770,245,31015
1304,30770,245,31015
1305,30770,245,31015
1306,30770,245,31015
1306,30770,245,31015
1307,30770,245,31015
1307,30770,245,31015
1308,30770,245,31015
1308,30770,245,31015
1309,30770,245,31015
1309,30770,245,31015
1310,30770,245,31015
1310,30770,245,31015
1311,30770,245,31015
1311,30770,245,31015
1312,30770,245,31015
1312,30770,245,31015
1313,30770,245,31015
1313,30770,245,31015
1314,30770,245,31015
1314,30770,245,31015
1315,30770,245,31015
1315,30770,245,31015
1316,30770,245,31015
1316,30770,245,31015
1317,30770,245,31015
1317,30770,245,31015
1318,30770,245,31015
1318,30770,245,31015
1319,30770,245,31015
1319,30770,245,31015
1320,30770,245,31015
1320,30770,245,31015
1321,30770,245,31015
1321,30770,245,31015
1322,30770,245,31015
1322,30770,245,31015
1323,30770,245,31015
1323,30770,245,31015
1324,30770,245,31015
1324,30770,245,31015
1325,30770,245,31015
1325,30770,245,31015
1326,30770,245,31015
1326,30770,245,31015
1327,30770,245,31015
1327,30770,245,31015
1328,30770,245,31015
1328,30770,245,31015
1329,30770,245,31015
1329,30770,245,31015
1330,30770,245,31015
1330,30770,245,31015
1331,30770,245,31015
1331,30770,245,31015
1332,30770,245,31015
1332,30770,245,31015
1333,30770,245,31015
1333,30770,245,31015
1334,30770,245,31015
1334,30770,245,31015
1335,30770,245,31015
1335,30770,245,31015
1336,30770,245,31015
1336,30770,245,31015
1337,30770,245,31015
1337,30770,245,31015
1338,30770,245,31015
1338,30770,245,31015
1339,30770,245,31015
1339,30770,245,31015
1340,30770,245,31015
1340,30770,245,31015
1341,30770,245,31015
1341,30770,245,31015
1342,30770,245,31015
1342,30770,245,31015
1343,30770,245,31015
1343,30770,245,31015
1344,30770,245,31015
1345,30770,245,31015
1345,30770,245,31015
1346,30770,245,31015
1346,30770,245,31015
1347,30770,245,31015
1347,30770,245,31015
1348,30770,245,31015
1348,30770,245,31015
1349,30770,245,31015
1349,30770,245,31015
1350,30770,245,31015
1350,30770,245,31015
1351,30770,245,31015
1351,30770,245,31015
1352,30770,245,31015
1352,30770,245,31015
1353,30770,245,31015
1353,30770,245,31015
1354,30770,245,31015
1354,30770,245,31015
1355,30770,245,31015
1355,30770,245,31015
1356,30770,245,31015
1356,30770,245,31015
1357,30770,245,31015
1357,30770,245,31015
1358,30770,245,31015
1358,30770,245,31015
1359,30770,245,31015
1359,30770,245,31015
1360,30770,245,31015
1360,30770,245,31015
1361,30770,245,31015
1361,30770,245,31015
1362,30770,245,31015
1362,30770,245,31015
1363,30770,245,31015
1363,30770,245,31015
1364,30770,245,31015
1364,30770,245,31015
1365,30770,245,31015
1365,30770,245,31015
1366,30770,245,31015
1366,30770,245,31015
1367,30770,245,31015
1367,30770,245,31015
1368,30770,245,31015
1368,30770,245,31015
1369,30770,245,31015
1369,30770,245,31015
1370,30770,245,31015
1370,30770,245,31015
1371,30770,245,31015
1371,30770,245,31015
1372,30770,245,31015
1372,30770,245,31015
1373,30770,245,31015
1373,30770,245,31015
1374,30770,245,31015
1374,30770,245,31015
1375,30770,245,31015
1375,30770,245,31015
1376,30770,245,31015
1376,30770,245,31015
